,PANEL,abscisse,ordinate,coord,H_Level_1,V_Level_1,V_Level_1,V_Level_1,V_Level_1
24,A.1 General,31,20,AE20,BB+ to B-,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
25,A.1 General,32,20,AF20,below B-,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
26,A.1 General,33,20,AG20,ECRA (short term); of which:,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
27,A.1 General,34,20,AH20,AAA to AA- ,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
28,A.1 General,36,20,AJ20,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,CCR
29,A.1 General,3,21,C21,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
30,A.1 General,4,21,D21,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
31,A.1 General,5,21,E21,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
32,A.1 General,6,21,F21,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
33,A.1 General,7,21,G21,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
34,A.1 General,8,21,H21,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
35,A.1 General,10,21,J21,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
36,A.1 General,11,21,K21,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
37,A.1 General,12,21,L21,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
38,A.1 General,15,21,O21,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
39,A.1 General,16,21,P21,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
40,A.1 General,17,21,Q21,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
41,A.1 General,18,21,R21,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
42,A.1 General,19,21,S21,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
43,A.1 General,20,21,T21,sovereigns,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
44,A.1 General,21,21,U21,PSEs treated as sovereigns as per CRE20.12,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
45,A.1 General,22,21,V21,other PSEs,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
46,A.1 General,24,21,X21,Banks (excluding covered bonds); of which:,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
47,A.1 General,25,21,Y21,Claims on banks belonging to the same institutional protection scheme ,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
48,A.1 General,26,21,Z21,ECRA - jurisdictions where ratings are allowed; of which:,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
49,A.1 General,30,21,AD21,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
50,A.1 General,31,21,AE21,BB+ to B-,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
51,A.1 General,32,21,AF21,below B-,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
52,A.1 General,33,21,AG21,ECRA (short term); of which:,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
53,A.1 General,34,21,AH21,AAA to AA- ,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
54,A.1 General,36,21,AJ21,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Exposures post substitution,
55,A.1 General,3,22,C22,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
56,A.1 General,4,22,D22,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
57,A.1 General,5,22,E22,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
58,A.1 General,6,22,F22,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
59,A.1 General,7,22,G22,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
60,A.1 General,8,22,H22,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
61,A.1 General,10,22,J22,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
62,A.1 General,11,22,K22,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
63,A.1 General,12,22,L22,,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
64,A.1 General,15,22,O22,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
65,A.1 General,16,22,P22,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
66,A.1 General,17,22,Q22,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
67,A.1 General,18,22,R22,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
68,A.1 General,19,22,S22,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
69,A.1 General,20,22,T22,sovereigns,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
70,A.1 General,21,22,U22,PSEs treated as sovereigns as per CRE20.12,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
71,A.1 General,22,22,V22,other PSEs,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
72,A.1 General,24,22,X22,Banks (excluding covered bonds); of which:,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
73,A.1 General,25,22,Y22,Claims on banks belonging to the same institutional protection scheme ,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
74,A.1 General,26,22,Z22,ECRA - jurisdictions where ratings are allowed; of which:,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
75,A.1 General,30,22,AD22,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
76,A.1 General,31,22,AE22,BB+ to B-,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
77,A.1 General,32,22,AF22,below B-,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
78,A.1 General,33,22,AG22,ECRA (short term); of which:,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
79,A.1 General,34,22,AH22,AAA to AA- ,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
80,A.1 General,36,22,AJ22,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Exposures post substitution,Off-balance sheet exposures (post-CCF post-CRM),Off-balance sheet exposures (post-CCF post-CRM)
81,A.1 General,3,23,C23,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
82,A.1 General,4,23,D23,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
83,A.1 General,5,23,E23,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
84,A.1 General,6,23,F23,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
85,A.1 General,7,23,G23,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
86,A.1 General,8,23,H23,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
87,A.1 General,10,23,J23,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
88,A.1 General,11,23,K23,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
89,A.1 General,12,23,L23,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
90,A.1 General,15,23,O23,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
91,A.1 General,16,23,P23,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
92,A.1 General,17,23,Q23,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
93,A.1 General,18,23,R23,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
94,A.1 General,19,23,S23,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
95,A.1 General,20,23,T23,sovereigns,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
96,A.1 General,21,23,U23,PSEs treated as sovereigns as per CRE20.12,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
97,A.1 General,22,23,V23,other PSEs,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
98,A.1 General,24,23,X23,Banks (excluding covered bonds); of which:,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
99,A.1 General,25,23,Y23,Claims on banks belonging to the same institutional protection scheme ,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
100,A.1 General,26,23,Z23,ECRA - jurisdictions where ratings are allowed; of which:,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
101,A.1 General,30,23,AD23,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
102,A.1 General,31,23,AE23,BB+ to B-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
103,A.1 General,32,23,AF23,below B-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
104,A.1 General,33,23,AG23,ECRA (short term); of which:,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
105,A.1 General,34,23,AH23,AAA to AA- ,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
106,A.1 General,36,23,AJ23,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,"Exposures
 (post-CCF, post-CRM)","Exposures
 (post-CCF, post-CRM)"
107,A.1 General,15,24,O24,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,On-balance sheet exposures,On-balance sheet exposures
108,A.1 General,16,24,P24,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,On-balance sheet exposures,On-balance sheet exposures
109,A.1 General,3,25,C25,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
110,A.1 General,4,25,D25,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
111,A.1 General,5,25,E25,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
112,A.1 General,6,25,F25,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
113,A.1 General,7,25,G25,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
114,A.1 General,8,25,H25,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
115,A.1 General,10,25,J25,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
116,A.1 General,11,25,K25,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
117,A.1 General,12,25,L25,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
118,A.1 General,15,25,O25,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
119,A.1 General,16,25,P25,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
120,A.1 General,17,25,Q25,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
121,A.1 General,18,25,R25,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
122,A.1 General,19,25,S25,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
123,A.1 General,20,25,T25,sovereigns,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
124,A.1 General,21,25,U25,PSEs treated as sovereigns as per CRE20.12,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
125,A.1 General,22,25,V25,other PSEs,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
126,A.1 General,24,25,X25,Banks (excluding covered bonds); of which:,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
127,A.1 General,25,25,Y25,Claims on banks belonging to the same institutional protection scheme ,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
128,A.1 General,26,25,Z25,ECRA - jurisdictions where ratings are allowed; of which:,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
129,A.1 General,30,25,AD25,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
130,A.1 General,31,25,AE25,BB+ to B-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
131,A.1 General,32,25,AF25,below B-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
132,A.1 General,33,25,AG25,ECRA (short term); of which:,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
133,A.1 General,34,25,AH25,AAA to AA- ,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
134,A.1 General,36,25,AJ25,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,CCR,CCR
135,A.1 General,15,26,O26,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,RWA,Off-balance sheet exposures
136,A.1 General,16,26,P26,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,RWA,Off-balance sheet exposures
137,A.1 General,15,27,O27,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,RWA,Total
138,A.1 General,16,27,P27,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,RWA,Total
139,A.1 General,3,28,C28,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
140,A.1 General,4,28,D28,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
141,A.1 General,5,28,E28,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
142,A.1 General,6,28,F28,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
143,A.1 General,7,28,G28,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
144,A.1 General,8,28,H28,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
145,A.1 General,10,28,J28,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
146,A.1 General,11,28,K28,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
147,A.1 General,12,28,L28,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
148,A.1 General,15,28,O28,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
149,A.1 General,16,28,P28,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
150,A.1 General,17,28,Q28,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
151,A.1 General,18,28,R28,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
152,A.1 General,19,28,S28,Asset classes,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
153,A.1 General,20,28,T28,sovereigns,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
154,A.1 General,21,28,U28,PSEs treated as sovereigns as per CRE20.12,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
155,A.1 General,22,28,V28,other PSEs,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
156,A.1 General,24,28,X28,Banks (excluding covered bonds); of which:,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
157,A.1 General,25,28,Y28,Claims on banks belonging to the same institutional protection scheme ,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
158,A.1 General,26,28,Z28,ECRA - jurisdictions where ratings are allowed; of which:,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
159,A.1 General,30,28,AD28,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
160,A.1 General,31,28,AE28,BB+ to B-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
161,A.1 General,32,28,AF28,below B-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
162,A.1 General,33,28,AG28,ECRA (short term); of which:,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
163,A.1 General,34,28,AH28,AAA to AA- ,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
164,A.1 General,36,28,AJ28,BBB+ to BBB-,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,Average risk weight,Average risk weight
165,A.1 General,3,29,C29,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
166,A.1 General,4,29,D29,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
167,A.1 General,5,29,E29,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
168,A.1 General,6,29,F29,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
169,A.1 General,7,29,G29,,Amounts applying revised rules for SA and for CCR exposures,Amounts applying revised rules for SA and for CCR exposures,,
